,Phrase,phrase_ids,sentiment_values
4373,'s the mark of a documentary that works,61317,0.68056
4375,'s the most positive thing that can be said about the new Rob Schneider vehicle,180034,0.70833
4380,'s the movie here,141653,0.52778
4383,'s the music ...,220993,0.5
4386,'s the only way to bring happiness to their loved ones,23179,0.58333
4392,'s the perfect kind of film to see when you do n't want to use your brain . At all .,43346,0.43056
4393,'s the perfect star vehicle for Grant,43347,0.63889
4404,'s the real damn,141657,0.5
4407,"'s the real damn : It is n't funny , either .",220998,0.34722
4417,'s the star power of the cast or the redundant messages,141661,0.30556
4419,'s the sweet Cinderella story that '' Pretty Woman,61319,0.63889
4431,"'s the work of an artist , one whose view of America , history and the awkwardness of human life is generous and deep",43351,0.75
4440,"'s this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self",13482,0.44444
4447,"'s time for an absurd finale of twisted metal , fireballs and revenge",221002,0.5
4454,"'s to realize that as far as these shootings are concerned , something is rotten in the state of California",61324,0.375
4457,'s told by the people who were there,13484,0.55556
4459,'s too,3380,0.5
4483,'s too high,141673,0.43056
4486,'s too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience .,141676,0.27778
4501,"'s too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present .",180052,0.30556
4504,'s too random and inconclusive,141684,0.22222
4529,"'s tough being a black man in America , especially when the Man has taken away your car , your work-hours and denied you health insurance .",180056,0.38889
4534,"'s tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo .",180060,0.11111
4557,'s understanding of the expressive power of the camera,101977,0.59722
4562,"'s undone by the sogginess of its contemporary characters , and actors",43361,0.29167
4586,'s up to you,101985,0.54167
4595,'s very Beavis and Butthead,61344,0.45833
4596,"'s very Beavis and Butthead ,",61345,0.625
4608,'s viewed as a self-reflection or cautionary tale,61355,0.63889
4619,'s weaker than most .,141701,0.31944
4622,'s well,101990,0.65278
4640,'s why Sex and Lucia is so alluring,101994,0.79167
4644,'s with all the shooting,141705,0.5
4661,"'s worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion",102001,0.36111
4677,'s worth the price of admission for the ridicule factor alone,141708,0.63889
4689,'s yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,23197,0.125
4696,'ve all,43375,0.5
4710,'ve been a far better title,141722,0.51389
4721,'ve been so much more even if it was only made for teenage boys and wrestling fans,180078,0.52778
4723,'ve been to the movies,102011,0.51389
4729,'ve come to expect from movies nowadays,221030,0.41667
4735,'ve decided to leave a light on every night from now on,43376,0.55556
4744,"'ve ever seen before , and yet completely familiar .",102017,0.73611
4758,'ve got something pretty damn close,102019,0.72222
4788,"'ve marveled at Disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world . Prepare to marvel again",61388,0.94444
4800,'ve only come face-to-face with a couple dragons,141740,0.5
4810,"'ve seen ( Eddie ) Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed",102030,0.31944
4830,'ve seen many times before,141743,0.38889
4837,'ve seen the remake first,221043,0.5
4845,'ve somehow,61397,0.5
4847,'ve spent the past 20 minutes looking at your watch,180096,0.26389
4849,'ve told a nice little story in the process,61399,0.63889
4850,'ve wasted nearly two hours of your own precious life with this silly little puddle of a movie,180097,0.15278
4856,'ve yet to find an actual Vietnam War combat movie actually produced by either the North or South Vietnamese,102042,0.45833
4865,"( '' Safe Conduct '' ) is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . Viva le Resistance",102047,0.75
4891,( A ) real pleasure in its laid-back way .,61405,0.83333
4900,"( A ) soulless , stupid sequel ...",102055,0.083333
4907,"( A ) thoughtful , visually graceful",102059,0.76389
4931,( Aniston ) has always needed to grow into a movie career,61409,0.41667
4947,( Breheny 's ) lensing of the New Zealand and Cook Island locations,102065,0.56944
4956,( Carvey 's ) characters are both overplayed and exaggerated,102067,0.31944
4961,( Cattaneo ),180121,0.51389
4966,"( Chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",43398,0.75
4989,( Crystal and De Niro ),180131,0.5
4999,( D ) oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .,23220,0.79167
5014,( Denis ' ) bare-bones narrative,180134,0.40278
5015,( Denis ' ) bare-bones narrative more closely,180135,0.43056
5024,"( Director ) Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one",141764,0.38889
5027,( Director Peter ) Jackson and,40594,0.61111
5057,"( Fiji diver Rusi Vulakoro and the married couple Howard and Michelle Hall ) show us the world they love and make us love it , too .",102086,0.875
5065,( François and Michèle 's ),180142,0.5
5081,"( Grant 's ) bumbling magic takes over the film ,",43404,0.72222
5084,"( Grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle .",43407,0.66667
5088,"( Green is ) the comedy equivalent of Saddam Hussein , and I 'm just about ready to go to the U.N. and ask permission for a preemptive strike .",221065,0.23611
5161,"( It 's ) what punk rock music used to be , and",61458,0.625
5166,( It ) highlights not so much the crime lord 's messianic bent,180156,0.55556
5168,"( It ) highlights not so much the crime lord 's messianic bent , but",180158,0.44444
5182,( Jason Bourne ),61460,0.5
5196,( Kissinger 's ),43416,0.5
5240,"( Moore 's ) better at fingering problems than finding solutions . But though he only scratches the surface , at least he provides a strong itch to explore more .",61473,0.68056
5252,"( Morgan ) , Judd and Franklin",141797,0.43056
5258,"( N ) o matter how much good will the actors generate , Showtime eventually folds under its own thinness .",102116,0.16667
5280,( Quills ),43421,0.5
5289,( Reno ),43426,0.5
5292,"( Reno ) lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al.",221076,0.19444
5327,( Seagal 's ) strenuous attempt at a change in expression,180194,0.27778
5328,( Seagal 's ) strenuous attempt at a change in expression could very well clinch him this year 's Razzie .,180195,0.26389
5343,( Shyamalan ),43428,0.51389
5352,( Soderbergh ),180203,0.5
5357,"( Soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness .",180208,0.375
5358,( Solondz 's ),141814,0.5
5363,"( Sports ) admirable energy , full-bodied characterizations and narrative urgency",61492,0.73611
5373,( T ),23245,0.5
5374,( T ) he,180209,0.5
5387,( T ) his slop,180214,0.375
5390,"( T ) hose same extremes prevent us from taking its message seriously ,",141820,0.29167
5399,"( Taymor ) utilizes the idea of making Kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work .",221083,0.93056
5404,"( The Mask , The Blob )",61496,0.5
5427,"( Toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard ... blends uneasily with the titillating material .",180231,0.33333
5444,( Villeneuve ),23249,0.5
5448,"( W ) hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands .",141834,0.375
5463,( Witherspoon 's ) better films,180235,0.5
5471,( `` Safe Conduct '' ) is a long movie at 163 minutes but,221093,0.61111
5483,( a producer here ),141840,0.5
5506,( and educational ),180241,0.61111
5509,( and fairly unbelievable,102158,0.47222
5510,( and fairly unbelievable ),102159,0.38889
5515,( and funnier,180247,0.61111
5534,( and not-so-hot ),102165,0.34722
5549,( and simple humanity ),141850,0.45833
5551,( and sometimes illegal ),43439,0.44444
5555,( and torturing ),141853,0.31944
5595,"( but with bears , and a G rating )",141859,0.54167
5605,( co-written with Guardian hack Nick Davies ),141861,0.40278
5617,"( director ) O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",141867,0.18056
5626,( excepting Love Hewitt ),141870,0.5
5635,( haynes ' ),3396,0.5
5657,( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable,61534,0.625
5659,( including a knockout of a closing line ),180281,0.70833
5665,( it ) comes off like a Hallmark commercial,141875,0.44444
5676,( like me ),61537,0.58333
5679,( literally and figuratively ),18324,0.55556
5688,"( no more racist portraits of Indians , for instance )",180284,0.61111
5691,( not fear-reducing ) film,23262,0.43056
5696,( of middle-aged romance ),180285,0.5
5712,( or threatened,221105,0.48611
5719,( other than their funny accents ),141887,0.44444
5722,( p ),3419,0.5
5726,( p ) artnering murphy with robert de niro for the tv-cops comedy showtime would seem to be surefire casting,3423,0.54167
5737,( reynolds,3428,0.51389
5738,( reynolds ),3429,0.5
5743,( s ) nail-biting suspense and,40609,0.77778
5745,( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue,23266,0.86111
5749,( screenwriter ),61548,0.51389
5756,( shyamalan ),70,0.5
5762,( sinks ),23269,0.38889
5773,( that would be reno,3432,0.5
5774,( that would be reno ),3433,0.5
5777,( the Funk Brothers ),102188,0.5
5793,"( the kid 's ) just too bratty for sympathy , and as the film grows to its finale ,",3437,0.27778
5821,( too ),102197,0.5
5825,( unfortunately R-rated ),18192,0.27778
5860,) That sure is pathetic !,221116,0.19444
5879,) debut can be accused of being a bit undisciplined,221117,0.25
5882,) does n't so much phone in his performance as fax it .,221118,0.45833
5883,") does n't so much phone in his performance as fax it . No , even that 's too committed . He gets his secretary to fax it . ''",180318,0.11111
5888,) gorgeous,102205,0.81944
5889,") had , lost , and got back",43442,0.59722
5916,) taste for '' shock humor '' will wear thin on all,180326,0.22222
5925,",",74,0.5
5961,", ( Cho ) riffs on the diciness of colonics , on straight versus gay personal ads , on how men would act if they had periods , and on the perils of a certain outré sexual practice .",61575,0.51389
