,Phrase,phrase_ids,sentiment_values
4773,'ve had the misfortune to watch in quite some time .,180085,0.22222
4793,'ve never come within a mile of The Longest Yard,180088,0.44444
4808,'ve seen,43386,0.5
4809,'ve seen '' Stomp '',61392,0.54167
4811,'ve seen .,43387,0.5
4817,'ve seen him eight stories tall,102034,0.56944
4821,'ve seen in years,102035,0.5
4829,'ve seen many times,65,0.48611
4851,'ve watched nothing but a pale imitation of the real deal,3386,0.125
4853,'ve watched the far superior Nurse Betty or Sunset Boulevard . Even the unwatchable Soapdish is more original,141747,0.52778
4860,( '' Notting Hill '' ),141748,0.5
4868,( '' Take Care of My Cat '' ) is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .,23206,0.75
4874,"( A ) boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",180100,0.34722
4883,( A ) poorly executed comedy .,180105,0.18056
4885,"( A ) rare , beautiful film .",18182,0.91667
4889,( A ) rather thinly-conceived movie .,102049,0.19444
4894,( A ) shapeless blob of desperate entertainment .,141749,0.18056
4902,( A ) stale retread of the '53 original .,180107,0.30556
4903,( A ) strong piece of work,102056,0.80556
4916,"( Allen 's ) been making piffle for a long while ,",180111,0.16667
4926,( An ) absorbing documentary .,180118,0.77778
4937,( Attal and Gainsbourg 's ),23212,0.5
4938,( Attal and Gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts,23213,0.80556
4950,( Broomfield ) uncovers a story powerful enough to leave the screen sizzling with intrigue .,23216,0.91667
4958,"( Carvey 's ) characters are both overplayed and exaggerated , but",102069,0.41667
4962,( Cattaneo ) sophomore slump,180122,0.375
4967,"( Cho 's face is ) an amazing slapstick instrument , creating a scrapbook of living mug shots .",61412,0.77778
5028,( Director Peter ) Jackson and his crew,23222,0.5
5054,( Fessenden ) is much more into ambiguity and creating mood than he is for on screen thrills,23225,0.625
5062,( Fincher 's ) camera sense and assured pacing make it an above-average thriller .,61432,0.73611
5068,"( Gai ) comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form .",23227,0.73611
5070,"( Garbus ) discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation .",102088,0.47222
5092,"( Gulpilil ) is a commanding screen presence , and",61439,0.77778
5110,"( Hawn 's character ) is so bluntly written , without a trace of sentimentality",23229,0.47222
5118,"( Hayek ) throws herself into this dream Hispanic role with a teeth-clenching gusto ,",61449,0.70833
5125,"( Haynes ' ) homage to such films as '' All That Heaven Allows '' and '' Imitation of Life '' transcends them . Simply put , '' Far From Heaven '' is a masterpiece .",43412,0.94444
5143,( I ) t 's certainly laudable that the movie deals with hot-button issues in a comedic context,180151,0.58333
5154,"( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy .",141780,0.23611
5186,"( Jeff 's ) gorgeous ,",102104,0.79167
5193,( Jones ) calls our attention to the inherent conflict between commerce and creativity .,43415,0.77778
5208,( Lee ),180171,0.5
5214,( Leigh ) has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable .,61468,0.875
5216,( Leigh ) lays it on so thick this time that it feels like a suicide race .,141787,0.44444
5220,( Lin Chung 's ) voice is rather unexceptional,180176,0.27778
5232,( Madonna ) within the film 's first five minutes,141791,0.44444
5239,"( Moore 's ) better at fingering problems than finding solutions . But though he only scratches the surface , at least he provides a strong itch to explore more",61472,0.59722
5246,"( Moore 's ) noisy , cocky energy , his passion and class consciousness ;",40605,0.66667
5247,"( Moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks",23239,0.75
5257,( N ) o matter how much good will the actors generate,102115,0.55556
5281,( Quills ) did by showing them,43422,0.5
5293,( Reversal of Fortune ),180184,0.5
5301,( Roman Coppola ),102126,0.45833
5302,( Russell ),61482,0.5
5318,( Screenwriter ) Pimental,180185,0.5
5321,"( Screenwriter ) Pimental took the Farrelly Brothers comedy and feminized it , but",180188,0.51389
5324,( Seagal 's ),180191,0.63889
5338,( Sex and Lucía ),18317,0.47222
5348,( Siegel ) and co-writers Lisa Bazadona and Grace Woodard,180201,0.44444
5356,"( Soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness",180207,0.22222
5361,( Spears ' ) music videos,102136,0.5
5367,( Stephen ) Earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,102139,0.66667
5413,( The film 's ) taste for `` shock humor '' will wear thin on all but those weaned on the comedy of Tom Green and the Farrelly Brothers .,221087,0.23611
5415,"( The film ) tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",102144,0.65278
5433,"( Tries ) to parody a genre that 's already a joke in the United States . The movie is the equivalent of French hip-hop , which also seems to play on a 10-year delay .",180234,0.27778
5450,( Wang ),102151,0.58333
5455,"( Washington 's ) strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene .",102156,0.86111
5462,( Witherspoon 's ),23251,0.5
5477,( a ) strained comedy,141837,0.23611
5479,( a ) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .,141839,0.13889
5481,( a kilt-wearing Jackson ),180237,0.48611
5494,( and ) personal illusion,43434,0.63889
5496,"( and , for that matter , Shrek )",180239,0.51389
5507,( and exotic dancing,180242,0.5
5514,( and frustrating ) thing,180246,0.52778
5529,( and lovely ) experiment,102163,0.61111
5537,( and original running time,61517,0.5
5540,( and peculiarly venomous ),18321,0.36111
5547,( and semi-coherent ),141848,0.40278
5550,( and sometimes illegal,43438,0.375
5564,( as well as a serious debt to The Road Warrior,102167,0.45833
5570,( at least during their '70s heyday ),180261,0.5
5600,"( caine ) proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film .",3390,0.70833
5611,( depending upon where you live ),61527,0.61111
5615,"( director ) O'Fallon manages to put some lovely pictures up on the big screen , but",141865,0.76389
5629,( for obvious reasons ),180278,0.5
5630,( for the most part ),23258,0.52778
5643,( headbanger ),61531,0.66667
5655,( improvised over many months ),61532,0.5
5661,( including one that seems to be made for a different film altogether ),141873,0.36111
5675,( like Saturday morning TV in the '60s ),102177,0.70833
5699,( opening ) dance,102179,0.5
5724,( p ) artnering murphy,3421,0.5
5728,( p ) artnering murphy with robert de niro for the tv-cops comedy showtime would seem to be surefire casting . the catch,3425,0.48611
5731,( particularly for JFK conspiracy nuts ),61544,0.5
5740,"( reynolds ) takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",3431,0.80556
5752,( see : terrorists are more evil than ever ! ),102183,0.54167
5767,( spoiler alert ! ),102184,0.44444
5775,( the ),102186,0.5
5778,( the actor ),141894,0.5
5784,"( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce",23271,0.83333
5788,"( the film ) works , due mostly to the tongue-in-cheek attitude of the screenplay",102191,0.66667
5819,"( toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... blends uneasily with the titillating material",3447,0.38889
5829,( very ),180307,0.5
5841,( wo n't be an ),180311,0.5
5884,) ensure that the film is never dull,180319,0.77778
5904,) profound ethical and philosophical questions in the form of dazzling pop entertainment,61567,0.66667
5913,") tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end",102210,0.58333
5926,", ' I feel better already .",61571,0.68056
5928,", ' I once had a nightmare like this ,",141923,0.23611
5931,", ' Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .",61572,0.77778
5936,", ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .",141926,0.18056
5941,", '' Besotted '' is misbegotten",180332,0.41667
5951,", '' Orange County '' is a refreshing change",23282,0.76389
5973,", 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer",13488,0.625
5976,", 4Ever is neither a promise nor a threat so much as wishful thinking .",102216,0.54167
5983,", AND satisfies our lust for fast-paced action ,",18326,0.81944
5993,", All About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",180340,0.27778
5995,", All or Nothing becomes an emotional , though still positive , wrench of a sit",18328,0.66667
5996,", All the Queen 's Men is finally just one long drag .",141937,0.27778
6002,", Amy 's Orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .",102218,0.77778
6010,", Applegate , Blair and Posey",180343,0.5
6025,", Ballistic is oddly lifeless .",141945,0.43056
6049,", Blood Work is a strong , character-oriented piece .",61590,0.81944
6054,", Blue Crush is highly enjoyable . When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .",141951,0.75
6057,", Borstal Boy ,",18330,0.5
6063,", Bui chooses to produce something that is ultimately suspiciously familiar .",102227,0.33333
6067,", Cage manages a degree of casual realism",180355,0.61111
6079,", Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .",141955,0.25
6091,", Collateral Damage paints an absurdly simplistic picture .",141957,0.27778
6102,", Crush turns into a dire drama partway through .",221133,0.55556
6105,", David Caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen .",43459,0.77778
6112,", Deuces Wild is on its way .",180364,0.5
6147,", Evelyn comes from the heart .",102244,0.68056
6154,", FearDotCom should log a minimal number of hits",180371,0.36111
6181,", Greta , and Paula",102251,0.5
6199,", Haynes ( like Sirk , but differently ) has transformed the rhetoric of Hollywood melodrama into something provocative , rich , and strange .",102257,0.77778
